question,A,B,C,D,answer
有關瓶鼻海豚的敘述，下列何者正確？,屬於鬚鯨類,生性活躍，通常單獨活動,機會攝食者,分布域以南北緯 25 度為界,C
有關生物多樣性中「遺傳多樣性」的敘述，下列何者錯誤？,人跟臺灣獼猴的高矮不同，不是遺傳多樣性討論的範疇,人類的 ABO 血型是遺傳多樣性的例子,族群內的遺傳多樣性越高，越能適應環境變化,人跟紅毛猩猩間的基因歧異度，是遺傳多樣性討論的範疇,D
2021 年 8 月初聯合國政府間氣候變遷專門委員會 ( IPCC ) 發表權威報告，向人類發出 「紅色警報」，人類的行為對環境與氣候造成巨大影響。有關氣候變遷及環境汙染的敘述，下列何者最正確？,塑膠微粒由於體積較小，對海洋生態系並無影響,臺灣西南沿海曾經盛行的「烏腳病」，是汞中毒所致,「蒙特婁議定書」是期望各國能共同降低二氧化碳的排放,二氧化碳(CO2 )、甲烷(CH4 )及氫氟碳化物( HFCs)屬於溫室氣體，其濃度快速增加會造成全球暖化,D
甲生未注射過嚴重特殊傳染性肺炎 ( COVID - 19 ) 疫苗，在首次感染嚴重特殊傳染性肺炎後，其症狀有喪失嗅覺、咳嗽不止且喘不過氣，檢驗血氧值低於標準，有關甲生生病時身體組織器官產生的變化，下列敘述何者正確？,正常人體肺臟內肺泡總表面積可達約170平方公尺，血氧值過低可能是肺泡已經受損,甲生確診後體內免疫記憶B細胞可以誘導免疫系統產生抗體,氣管纖毛擺動可以幫助氣管痰液往喉部集中並誘發咳嗽反射,視丘是所有感覺訊息轉運站，對溫、痛及嗅覺有初步詮釋，喪失嗅覺是視丘被病毒攻擊所致,C
海草與紅樹林具有下列何項共同特徵？,分布於河海交界處,為海洋哺乳類儒艮的食物,有支持根與氣生根,魚蝦幼生隱蔽及避難場所,D
人體攝取富含脂肪的食物後，其消化與吸收作用的敘述，下列何者錯誤？,膽囊收縮素 ( cholecystokinin ) 會抑制胃酸的分泌,脂肪酸形成乳糜微粒 ( chylomicrons ) 後進入肝門靜脈,膽鹽 ( bile salt ) 的腸肝循環受阻易引起脂肪下痢,形成的微膠粒 ( micelles ) 有利於小腸對脂肪酸的吸收,B
消化道的各個區域主要消化和吸收的營養不同，下列敘述何者正確？,大部分的水及鈉離子在結腸吸收,小腸絨毛可以吸收澱粉、蛋白質和脂肪,攝取的鈣和鐵離子主要在小腸吸收,唾液澱粉酶可將澱粉完全分解為葡萄糖,C
有關嚴重特殊傳染性肺炎患者的呼吸系統及淋巴系統之敘述，下列何者最正確？,新型冠狀病毒入侵人體後，由B細胞及T細胞組成的後天性免疫，為防禦作用最後防線,氣管由C型軟骨組成，氣管黏膜上皮細胞是人類唯一具有纖毛的細胞，可以幫助呼吸道患者排痰,據文獻報導 Omicron 變異株易感染上呼吸道，上呼吸道是指鼻腔、喉、咽、氣管及支氣管等範圍,肺泡由複層扁平膜細胞組成，嚴重特殊傳染性肺炎會導致發炎性滲出液浸潤肺泡並影響氣體交換,A
有關健康人體消化系統消化與吸收功能的敘述，下列何者正確？,膽汁由L分泌並儲存在K，內含分解脂肪的酵素,食物中水分的吸收主要由F完成,E可分泌多種消化酵素，並同時具備外分泌腺與內分泌腺的功能,初步分解食物中蛋白質的蛋白酶由J分泌,C
有關真核生物減數分裂過程中，遺傳物質重新組合及產生遺傳變異的敘述，下列何者正確？,人類的卵子第一極體染色體套數為2套,聯會後產生之同源染色體中的相同姊妹染色體互換會導致組合數量增加,人類的卵子會有2 × 23種組合,第一減數分裂之第二階段的同源染色體排列在細胞中央，是影響後續配子組合多樣化的關鍵因素,D
小腸黏膜上皮細胞以下列何種特化構造增加吸收的表面積？,微絨毛(microvilli),基底膜(basementmembrane),黏著接合(adhesionjunction),纖毛(cilia),A
蚯蚓及水蛭在分類上屬於同一綱，是因為身體構造具有哪一項共同的特徵？,吸盤,剛毛,環帶,觸手,C
如果控制種子顏色的基因與控制種子形狀的基因是完全連鎖在一起，共同遺傳至下一代。 第二子代 F2 的種子性狀中，共有幾種表現型？種子同時具有兩種顯性性狀 ( 黃色及圓形 ) 的比率是多少？,4種表現型，9 / 16,2種表現型，9 / 16,4種表現型，3 / 4,2種表現型，3 / 4,D
細胞壁位於細胞膜的外側，針對細胞提供支撐與保護，其組成隨著物種不同而有所差異。 有關物種與細胞壁的敘述，下列何者最正確？,有些細菌的細胞壁外側，還有一層由蛋白質所構成的莢膜,褐藻與金黃藻可行光合作用，前者細胞壁富含藻膠，後者則含矽質,植物的孢子體均較配子體發達，其細胞壁由纖維素組成,真菌均以孢子進行繁殖，其細胞壁的主要成分為幾丁質,B
植物一般可分為根、莖、葉、花、果實和種子等部分，有關被子植物根、莖和葉之構造與功能的敘述，下列何者正確？①形成層為雙子葉植物根、莖、葉共有的構造②雙子葉植物的莖具有角質層，而根則無③皮層為雙子葉草本和木本植物莖中共有的構造④莖的橫切面上心材與邊材相間形成顏色深淺不同的同心環紋稱為年輪⑤葉肉由柵狀及海綿組織組成，前者靠近下表皮，後者靠近上表皮,①②③④,③⑤,②③,②③④,C
某生家長進行肉毒桿菌毒素的醫療美容來減少皺紋，肉毒桿菌毒素的作用機制是阻斷神經釋放乙醯膽鹼，有關健康人體神經與肌肉運動的敘述，下列何者最正確？,乙醯膽鹼是從神經細胞的樹突末梢釋放,肉毒桿菌毒素可阻止神經支配區骨骼肌的放鬆，進而減少皺紋產生,運動神經元釋放神經傳導物質傳遞給肌肉細胞,支配骨骼肌的神經屬於聯絡神經元,C
動物界是沒有細胞壁的多細胞生物，有關動物界的敘述，下列何者正確？,可分為多孔動物、輻射對稱動物和兩側對稱動物，海葵屬於多孔動物,海綿屬於兩側對稱動物，體內具有海綿絲或是骨針的構造,環節動物屬於輻射對稱動物，具有重複的體節構造和內部器官,節肢動物具有幾丁質外骨骼和分節現象，且是動物界中種類和數量最多的一群,D
有關健康人體肌肉與骨骼的敘述，下列何者正確？,髖骨及肩胛骨屬於附肢骨骼,健康成人全身具有216塊硬骨,骨骼肌及心肌具有橫紋，可由大腦意識控制,胸骨及鎖骨屬於中軸骨骼,A
有關花身雞魚之敘述，下列何者錯誤？,沿海及河口區域常見之藻食性魚類,廣鹽性魚類,主要棲息於砂泥底質之底棲性魚類,鯻科魚類,A
下列有關絛蟲和水蛭之敘述，何者正確？,二者皆為環節動物，有體腔和完整的消化道,二者皆為扁形動物，無體腔和完整的消化道,絛蟲為扁形動物，水蛭為環節動物,絛蟲為環節動物，水蛭為扁形動物,C
有關海參綱物種之敘述，下列何者正確？,運動器官稱為管足系,所有種類終生浮游,大部份屬於雌雄同體,外形皆為兩側對稱,A
有關母乳中免疫球蛋白的吸收方式，下列何者最能增加新生兒的被動免疫 ( passive immunity ) ？,經由擴散作用被完整吸收,經由胞吞作用被完整吸收,經由酵素分解為胺基酸而吸收,經由酵素分解為小胜肽而吸收,B
海帶的生長點位置靠近葉狀體哪一部位？,頂部,基部,全部,中部,B
下列何者不是人體血液的主要功能？,幫助調節體溫,運送胃蛋白酶參與消化作用,參與身體酸鹼值的調節,運送激素到身體各處,B
