question,A,B,C,D,answer
有關細胞毒性過敏反應，何者錯誤?,與CD8+毒殺細胞媒介反應無關,發生於輸血不當造成的溶血反應,需有lgG或IgM的參與,不需補體的參與,D
下列病原何者較少引起犬肝臟壞死?,adenovirus type 1,Toxoplasma gondii,Neospora sp.,Pneumocystis carinii,D
下列有關犬乳腺腫瘤的敘述，何者正確？,高纖維飼料會增加乳腺腫瘤的發生率,2歲齡後乳腺腫瘤的發生率會下降,長期外源性動情素治療可降低乳腺腫瘤的發生率,第2次發情後再進行子宮與卵巢摘除術，通常預防乳腺腫瘤發生之效果會降低,D
單純犬瘟熱病毒感染較少出現下列何種病變？,第二型肺泡上皮細胞增殖,纖維素性胸膜炎,嗜酸性核內或質內包含體,小支氣管上皮細胞壞死,B
組織損傷後的修復過程包含：①增殖 ②血液滯留（hemostasis） ③急性炎症反應 ④修飾（remodeling），其正確之順序應為：,③②①④,②③①④,③②④①,②③④①,B
下列何者為肝功能衰竭可能引發的病症？①肝腦病 ②犬表層壞死溶解性皮膚炎（superficial necrolytic dermatitis） ③草食動物的光敏感症 ④因血中白蛋白減少造成的腹水,僅①③④,僅①②④,①②③④,僅②③,C
有關絲球體過濾障蔽（glomerular filtration barrier），何者錯誤？,能否通過此障蔽由物質大小及其電位決定,其功能喪失的臨床病徵是寡尿或無尿,由具孔隙的微血管內皮細胞、基底膜及足細胞所組成,白蛋白及免疫球蛋白不易通過此障蔽,B
下列有關皮癬病引起皮膚無毛病灶的描述，何者正確？①黴菌感染引起毛囊萎縮 ②毛幹易斷裂 ③新毛不易生成 ④毛囊發炎,②③④,①②④,①②③,①③④,A
肝組織內醣原使用何種固定液固定及染色為佳？,10%福馬林固定液及oil red-O染色,絕對酒精固定液及PAS染色,10%酒精固定液及PAS染色,純福馬林固定液及H&E染色,B
下列有關動物門腔靜脈分流（portacaval shunts）之敘述何者錯誤？,較常見於犬,常引發動物之肝腦病（hepatic encephalopathy）,肝臟明顯萎縮,血中膽酸濃度明顯下降,D
幼犬琺瑯質發育不全（enamel hypoplasia）與下列何者有關？,犬傳染性肝炎病毒感染,長期使用tetracycline,犬小病毒感染,犬瘟熱病毒感染,D
下列有關leukotrienes（LTC4、LTD4 及LTE4 ）的敘述，何者為正確？,它們是fast-reacting substances of anaphylaxis（FRS-A）,引起支氣管平滑肌收縮,會導致血管通透性的下降,引起支氣管平滑肌鬆弛,B
犬尿毒症的肺臟病變為：,乾酪樣壞死,肺動脈壁肥大,支氣管平滑肌增生,肺水腫,D
肌肉厭氣性梭狀桿菌感染好發於:,反芻獸,肉食獸,馬,豬,A
腎臟發生三角錐形梗塞時，最常是因何處血管出現栓塞？,弧狀動脈（arcuate artery）,腎小球輸入微小動脈（afferent arteriole）,腎小球輸出微小動脈（efferent arteriole）,小葉間動脈（interlobular artery）,A
有關某些犬隻個體食入葡萄或葡萄乾造成的腎臟傷害，何者正確? ①可導致急性腎衰竭及尿毒症候群 ②症狀包含嘔吐、虛弱、厭食及下痢 ③其機制不明，可能和鞣酸(tannin，丹寧)有關④絲球體腎炎是主要病變,①②④,②③④,①②③,①③④,C
馬假性鼻疽的肺臟病變為：,支氣管上皮細胞化生,大區域鈣化呈大理石狀,增殖性與間質性肺炎,細菌性栓子與多發性膿瘍病灶,D
下列有關肝腦病（hepatic encephalopathy）之描述，何者錯誤？,因血中高尿素含量導致本病之發生,急性肝衰竭可造成本病,慢性肝衰竭可造成本病,先天與後天之肝血管分流（shunt）可造成本病,A
有關犬瓣膜性心內膜病，何者正確？①常發生於中老年犬隻 ②較常發生於二尖瓣 ③瓣膜表面粗糙呈顆粒狀 ④是老年犬隻鬱血性心衰竭的主要原因,①③④,②③④,①②③,①②④,D
下列何者會導致牛膀胱癌及消化道癌？,羊齒蕨（bracken fern）,黃麴毒素（aflatoxins）,大花咸豐草（Pilose beggarticks）,苜蓿（alfalfa）,A
有關病毒致腫瘤之機制與確診，何者正確? ①貓白血病病毒可藉由插入宿主細胞的proto-oncogenes使其過度活化引發腫瘤 ②乳突病毒可藉由分泌致腫瘤蛋白，導致腫瘤的發生 ③所有病毒誘發之腫瘤，均可藉由在病變區病毒核酸及抗原之偵測予以確診 ④雞馬立克病所導致之腫瘤是因為病毒基因插入宿主細胞c-myc基因上游所致,①②,①④,③④,②③,A
下列何者較少引發肺臟之纖維素性胸膜肺炎？,Actinobacillus pleuropneumoniae,Mannheimia haemolytica,Mycoplasma mycoides ssp. mycoides,Rhodococcus equi,D
牛Mannheimia haemolytica急性感染症之肺炎為:,化膿性肉芽腫性肺炎,間質性肺炎,肉芽腫性肺炎,纖維素性壞死性支氣管性肺炎,D
在缺氧的情況下，細胞最直接的死亡機制為：,ATP產生減少,細胞膜或胞器膜受損,氧化自由基的堆積,蛋白質折疊失誤或核酸受損,A
下列何者不是阻塞性小支氣管炎（bronchiolitis obliterans）的發生機制與病變？,導致纖維組織與巨噬細胞增生聚集及形成管腔內瘜肉樣突出物,過多滲出液蓄積於小支氣管基底膜周圍伴隨炎症細胞浸潤,管腔內瘜肉樣突出物表面由角質化複層鱗狀上皮細胞覆蓋,常由吸入性肺炎誘發形成,C
