question,A,B,C,D,answer
下列何者的作用機制與細菌核糖體30S次單位體無關？,chloramphenicol,neomycin,oxytetracycline,kanamycin,A
下列何者是血清素（serotonin）拮抗劑ketanserin降低血壓的作用機轉？,阻斷5-HT1-組織胺受體,阻斷α-腎上腺素性受體,阻斷多巴胺（dopamine）組織胺受體,阻斷5-HT3-組織胺受體,B
下列何者不是人工合成的抗菌劑？,furazolidone,oxolinic acid,thiostrepton,sulfamerazine,C
"吸入性麻醉劑於肺泡的濃度（alveolar anesthetic concentration, FA）和吸入的濃度（inspired concentration, FI）之比值會影響麻醉效果，下列何者於動物給藥後10分鐘FA和FI之比值最低？",sevoflurane,isoflurane,nitrous oxide,desflurane,B
接受磺胺劑治療之動物須注意補充足夠水分的原因為何？,預防低血壓（hypotension）,預防腎晶尿症（crystalluria）,預防脫水（dehydration）,可加強尿道殺菌（bacteriocidal）效果,B
Methylxanthine derivatives因抑制下列何種酵素，使得細胞內cAMP的量增加，進而產生支氣管擴張效果？,adenyl cyclase,phosphodiesterase,phosphorylase,phospholipase,B
下列何者利尿劑因可增加前部遠曲小管鈣的吸收、降低尿鈣的排出，因而可用來治療草酸鈣尿路結石？,hydrochlorothiazide,ethacrynic acid,spironolactone,triamterene,A
有關vancomycin之敘述，下列何者錯誤？,抗菌機制與抑制細菌細胞壁形成有關,主要抗菌範圍為革蘭氏陽性菌,用於肉豬作為治療多重抗藥性腸道感染症,口服多不吸收,C
下列何者因需在動物體內轉化後才具有活性，故應避免使用於貓？,prednisone,hydrocortisone,prednisolone,deoxycorticosterone,A
下列關於polymyxin B的敘述，何者錯誤？,抗菌機制與抑制細菌細胞壁形成有關,可治療馬內毒素中毒症,會引起腎毒性,對於革蘭氏陰性菌有殺菌作用,A
關於礦性腎上腺皮質素（mineralocorticoids）的敘述，下列何者錯誤？,增加腎小管鉀、氫及氯離子之排除,引起高血鈉症（hypernatremia）而增加血壓,增加鈉及碳酸氫根離子之重吸收,引起高血鉀症（hyperkalemia）而增加神經、骨骼肌及平滑肌之興奮性,D
"Zidovudine在貓之半衰期較長,是因為貓之下列何者較少?",glucuronyl transferase,protein kinase A,thymidine kinase,adenylyl cyclase,A
"投予carbachol產生蕈毒鹼性受體的作用,不包括下列何者?",骨骼肌鬆弛,支氣管腺體分泌增加,心搏徐緩,排尿,A
下列何者無法殺滅肝吸蟲？,clorsulon,albendazole,praziquantel,mitotane,D
下列何者為一種合成的雄性素受體部分致效劑，用於治療與犬免疫相關之血小板減少症（thrombocytopenia）及溶血性貧血？,melengestrol,triamcinolone,ketoconazole,danazol,D
下列何種macrolides臨床上使用會造成心臟毒性？,clarithromycin,tylosin,tilmicosin,tildipirosin,C
下列何者與xylazine造成的反應較無關？,體溫過低,腸胃停滯,心搏過速,利尿作用,C
Lincosamides易造成下列那一動物腹瀉，因而限制使用？,豬,馬,牛,貓,B
下列何者為競爭性α2-腎上腺素性受體拮抗劑，且投予過量會造成動物之高血壓？,phenoxybenzamine,propranolol,yohimbine,phenylpropanolamine,C
藥物在豬的生物轉化（biotransformation），下列何者較容易被飽和？,glucuronidation,amino acid conjugation,acetylation,sulfate conjugation,D
下列何者為硫代化合物之有機磷製劑？,coumaphos,tetrachlorvinphos,imidocarb,dichlorvos,A
局部麻醉劑的脂溶性與麻醉作用有關，下列何者脂溶性最高？,lidocaine,bupivacaine,procaine,mepivacaine,B
下列何者對肝臟 P-450 的作用與其它三者不同？,rifampin,ketoconazole,erythromycin,chloramphenicol,A
下列何者可減少鉀離子的分泌，進而增加血鉀濃度？,acetazolamide,hydrochlorothiazide,amiloride,furosemide,C
有關結晶鋅胰島素（crystalline zinc insulin）之敘述，下列何者錯誤？,可用於糖尿病性之酮酸血症（ketoacidosis）,含魚精蛋白之結晶製劑,為短效型,可以皮下或靜脈注射,B
下列何者是心絲蟲成蟲的最佳殺滅劑？,milbemycin,moxidectin,kaolin,melarsomine,D
下列何者可使用於庫興氏症候群的治療?,prednisone,fludrocortisone,mitotane,isotlupredone,C
在動物之胃腸道內可被轉換為albendazole的藥物是：,febantel,netobimin,fenbendazole,mebendazole,B
下列何者的作用機制是抑制phosphodiesterase導致細胞內cAMP增加，造成細胞內鈣離子亦增加而使心肌收縮？,digoxin,nitroprusside,dobutamine,amrinone,D
下列何者最適合用於治療H2 -受體拮抗劑無效的消化性潰瘍？,omeprazole,ondansetron,metoclopramide,loperamide,A
下列何者可有效地拮抗非去極化性骨骼肌鬆弛劑所引起的神經肌肉阻斷？,bethanechol,atropine,succinylcholine,neostigmine,D
"若見器官充血與血液呈褐色,最可能是下列何者中毒?",硫化氫,一氧化碳,氰化物,亞硝酸鹽,D
於臨床治療上，甚少使用somatostatin的原因，除半衰期短外，另因：,蛋白結合率過高,具致癌性,作用廣泛,無法口服投予,C
下列何藥品的代謝產物不具有活性?,diazepam→N-desmethyldiazepam,procaine→p-aminobenzoic acid,aspirin→salicylic acid,phenylbutazone→oxyphenbutazone,B
有關有機氯殺蟲劑的敘述，下列何者錯誤？,幼齡動物較老年動物感受性強,易溶於水親脂性,易儲存於脂肪中,環境中殘留時間長,B
下列抗組織胺藥物中，何者在高劑量時最可能導致馬的中樞神經系統興奮？,cetirizine,chlorpheniramine,diphenhydramine,pyrilamine,D
下列藥物中，何者不使用於治療梨形鞭毛蟲症（giardiasis）？,clotrimazole,metronidazole,albendazole,fenbendazole,A
有關藥品命名的敘述，下列何者錯誤？,β-blocker常以「olol」結尾,局部麻醉劑常以「caine」結尾,生物鹼（alkaloids）常以「ine」結尾,由Streptomyces所產生的抗生素，常以「micin」結尾,D
下列何者的抗菌作用機制與tylosin相似，可經由飼料或飲水投藥方式用於控制和治療豬的嗜血桿菌肺炎？,polymyxin B,tiamulin,bacitracin,imipenem,B
"下列何者投予動物後,最可能造成呼吸道阻力增加?",prazosin,propranolol,terbutaline,phenoxybenzamine,B
